time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.437,0.005716287681973659,0.0020142309433548327,0.004123947689861124,0.005413801453120713,0.005854843138710385,0.3582239903116108,128,99,3.2539714947217475,6.996712574077916e-10,4650714832.530594,10588331.488461684,0.3582239903116108,0.355402405062058,0.35496478698597694,2.4843910766079813,2.469437010314812,0.04291668052644614,0.020979129592383447,0.03223333213843287,0.03148514764543916,0.012391095860651203,0.01267318496749185,27.476022838091787,,4.194694417004939
0.438,0.005733460880366893,0.0020215410929783394,0.004127073254303803,0.005444210932862725,0.0058568332841343615,0.3554835361591935,128,99,3.258874802723127,7.153681837523163e-10,4555521026.430573,10620265.9798237,0.3554835361591935,0.3525774659899511,0.35213633723318016,2.490899415911449,2.475823164162481,0.0436032488535015,0.021225666371367097,0.032781896393528645,0.031996975105935445,0.01256418760567235,0.012845550848638896,27.731705860862203,,4.204318208998302
0.439,0.00575109066555123,0.0020290222342383693,0.004130438601418178,0.005475403270375158,0.005858806363903872,0.35272319486728787,128,99,3.2636979072487757,7.295194799794177e-10,4473763890.911942,10651725.029780038,0.35272319486728787,0.34972970923828467,0.3492849839314596,2.497502338695326,2.4823017821117275,0.044315915531495394,0.021479364340459682,0.033352103521612844,0.03252814941389787,0.012743911370331302,0.013024271853491155,27.99593331990386,,4.2148532919964055
0.44,0.005769191994106685,0.0020366799775901087,0.0041340381567031995,0.005507392581391636,0.005860739546188046,0.34994253952424714,128,99,3.2684352432834,7.410146274326446e-10,4410756714.2195015,10682669.939537017,0.34994253952424714,0.34685857279861937,0.34641016151377546,2.504202627587579,2.4888756926118187,0.045055668078299665,0.02174050429885973,0.03394470709405467,0.03307928889976934,0.012930449693269315,0.013209509699954368,28.269107150120867,,4.225199958993471
0.441,0.005787779848806269,0.0020445199571996323,0.004137865291119459,0.0055401928332388896,0.005862609916428322,0.34714112682411,128,99,3.273081418147905,7.440335925897122e-10,4399104355.967976,10713062.969825102,0.34714112682411,0.3439634712057301,0.34351128074635334,2.5110031875486576,2.4955478589011673,0.04582354306572893,0.022009382776319364,0.03456049709456217,0.0336510325281636,0.013123992798855528,0.013401429633793135,28.551664839797205,,4.236570459004724
0.442,0.005806869351832644,0.002052547871059669,0.004141912463805828,0.005573818102493554,0.005864394630287949,0.34431849624442556,128,99,3.2776311951616766,7.136760896740083e-10,4592603342.867808,10742867.25149696,0.34431849624442556,0.34104379414364827,0.340587727318528,2.5179070539299944,2.5023213878214996,0.046620631413147234,0.022286314635069214,0.035200302861238715,0.03424404208696472,0.013324739274680333,0.0136002010215254,28.844084258462082,,4.24758587499673
0.443,0.005826475885069375,0.0020607695237587075,0.004146171360046258,0.005608282845385775,0.005866071033852694,0.3414741691959935,128,99,3.2820794716474735,6.818880485192896e-10,4813223341.829298,10772046.658209758,0.3414741691959935,0.338098904943354,0.33763886032268264,2.524917401124232,2.5091995393707545,0.0474480842581042,0.022571635967492912,0.03586499637329989,0.03485900475090111,0.013532896837385934,0.013805998063691101,29.146888517297835,,4.25751104200026
0.444,0.0058466152174024445,0.002069190871892656,0.004150633022686238,0.005643602180096917,0.005867616749073883,0.3386076481403484,128,99,3.286421251790022,6.494945466620143e-10,5059967429.565223,10800565.644217094,0.3386076481403484,0.33512813896164423,0.3346640106136302,2.532037551854887,2.5161857370707263,0.04830711937577228,0.022865707320872064,0.0365554958564514,0.03549663594890943,0.013748683171790529,0.014019000596142726,29.460650849095778,,4.2676361670019105
0.445,0.005867303639214681,0.002077818072195719,0.004155287975946131,0.005679792181226317,0.005869009723810365,0.3357184156692419,128,99,3.290651614937396,6.164246424645195e-10,5338286934.443574,10828389.050890092,0.3357184156692419,0.33213080182948274,0.33166247903553997,2.5392709871622183,2.5232835792348225,0.049199028130580774,0.02316891729056636,0.03727276968569391,0.03615768246752405,0.013972326829954685,0.014239394948521169,29.785999506783995,,4.277826208999613
0.446,0.005888558104532001,0.0020866575325654674,0.004160126341412441,0.005716870187991728,0.00587022824724512,0.33280593353889465,128,99,3.294765679984771,5.825858945384662e-10,5655416155.578117,10855481.88600551,0.33280593353889465,0.32910616755675537,0.3286335345030996,2.546621357152293,2.5304968512319497,0.05012518295979085,0.023481686534866902,0.03801784057282383,0.03684292573117606,0.014204068179847972,0.014467374832815707,30.123622691812646,,4.287964417002513
0.447,0.005910396381583626,0.002095715966265514,0.0041651379468545325,0.005754855129152048,0.0058712509328280255,0.3298696416504425,128,99,3.2987585665023746,5.478910346939066e-10,6020829613.219189,10881809.080072802,0.3298696416504425,0.3260534764787751,0.3255764119219941,2.5540924925876336,2.5378295388547922,0.051087045410844176,0.023804472278649475,0.03879179003712495,0.03755318521310116,0.014444160397168697,0.014703142240183641,30.474273535642293,,4.297668541999883
0.448,0.005932837212878926,0.0021050004497114748,0.004170312429409197,0.0057937678691813085,0.005872056672170135,0.32690895696685796,128,99,3.3026253532657504,5.122517275569816e-10,6447270307.933465,10907335.22403372,0.32690895696685796,0.3229719330280808,0.32249030993194194,2.5616884174103633,2.5452858429147676,0.05208617477876094,0.024137773389018794,0.03959576317079969,0.03828932194629772,0.014692870498273993,0.014946908330484933,30.838775168573303,,4.30824762499833
0.449,0.005955900486285969,0.002114518484383778,0.004175639335567133,0.0058336315818764825,0.0058726245644275315,0.32392327235553975,128,99,3.3063610348206995,4.756044682279476e-10,6951913313.892644,10932024.292580608,0.32392327235553975,0.3198607033130127,0.3193743884534262,2.569413362302731,2.5528701952021238,0.05312423741801178,0.024482136124744862,0.04043097372469877,0.03905224212111073,0.014950480416731514,0.015198894305629271,31.218025919912332,,4.318148000005749
0.45,0.005979607419030273,0.0021242780635676198,0.004181108221286615,0.005874472159358143,0.0058729338266334495,0.3209119553448272,128,99,3.309960476672972,4.3818673641037903e-10,7553766925.462263,10955839.357137168,0.3209119553448272,0.31671891248218054,0.3162277660168379,2.5772717794053563,2.5605872759683237,0.05420301683214629,0.024838160682865616,0.04129870955422749,0.039842900773491396,0.015217288130441327,0.015459332264400999,31.613004701760502,,4.3284011670039035
0.451,0.006003980757016117,0.0021342877447959804,0.004186708756429614,0.0059163186663272254,0.005872963691159919,0.3178743467817422,128,99,3.313418369640947,4.012163778196901e-10,8258432488.840284,10978742.292274073,0.3178743467817422,0.3135456418512225,0.3130495168499705,2.585268358330798,2.5684420331094615,0.05532442467601692,0.025206508690888828,0.042200338479505474,0.04066230558487766,0.015493608850415305,0.015728466042547185,32.024776635618714,,4.338284917001147
0.452,0.006029044992424642,0.0021445567290724163,0.004192430838586671,0.005959203851527666,0.005872693297010421,0.31480975937730726,128,99,3.316729183855044,3.672597772027352e-10,9031016707.34865,11000693.479035746,0.31480975937730726,0.3103399257651118,0.3098386676965933,2.593408043629541,2.5764397032545574,0.05649051283775455,0.02558791182238596,0.043137314627845987,0.04151152083053881,0.01577977628608849,0.01600655204741417,32.45449898662498,,4.348411250000936
0.453,0.006054826603155347,0.002155094948173834,0.0041982647222166755,0.006003164730659372,0.005872101582005219,0.3117174761246979,128,99,3.319887122838648,3.3970403883988987e-10,9772880929.459263,11021651.508389877,0.3117174761246979,0.3071007481656388,0.3065941943351178,2.601696053887554,2.5845858349918154,0.057703486802806125,0.025983181748249682,0.0441111853402809,0.04239167152777506,0.01607614400540514,0.01629386010115663,32.90342747504639,,4.358268625001074
0.454,0.0060813543183789965,0.0021659131615899686,0.004204201169912644,0.006048243257575039,0.00587116718312375,0.30859674857423025,128,99,3.3228860780692075,3.222414228612011e-10,10311790608.932587,11041572.88782616,0.30859674857423025,0.30382703882948786,0.303315017762062,2.6101379026598526,2.5928863145000114,0.058965720540124986,0.026393221676713083,0.045123598737698195,0.043303947848959586,0.016383086911031748,0.016590674310667967,33.37292303886121,,4.368115292003495
0.455,0.006108659415252652,0.0021770230649432267,0.004210231633507248,0.006094487103541489,0.0058698683523749195,0.3054467949476585,128,99,3.325719584402909,3.185354711687718e-10,10440656961.060455,11060411.754081057,0.3054467949476585,0.30051766923742623,0.29999999999999993,2.6187394214736246,2.6013473938922047,0.06027977319322801,0.026819039783745065,0.04617631205636611,0.0442496098772091,0.016701002856929763,0.016897293985939553,33.86445912558301,,4.377857999992557
0.456,0.006136776052733147,0.0021884374120579027,0.004216348473671414,0.006141950567730912,0.005868182895566015,0.3022667980723962,128,99,3.328380776759627,3.312281318594838e-10,10048605346.636496,11078119.595103018,0.3022667980723962,0.2971714480294079,0.29664793948382645,2.627506785168116,2.609975722625925,0.06164840790727803,0.027261764893225723,0.047271200877920146,0.045229992795256774,0.01703031443238995,0.01721403463183172,34.37962959627382,,4.387598999994225
0.457,0.006165741649420758,0.0022001701532141913,0.004222545227637917,0.006190695646059342,0.0058660881412883935,0.29905590311403407,128,99,3.330862348514986,3.60625686675414e-10,9236342478.046978,11094644.984754767,0.29905590311403407,0.29378711599369894,0.29325756597230357,2.636446539877707,2.618778382389412,0.06307461318045944,0.027722664835548756,0.048410269395930836,0.046246512611682784,0.017371470943655445,0.017541229041506737,34.92015733061588,,4.397689916993841
0.458,0.00619559731347498,0.0022122365925319075,0.0042288169356814705,0.006240793290072112,0.005863560947297043,0.29581321508279157,128,99,3.3331565121420943,4.043471856155146e-10,8243303355.922265,11109933.33443525,0.29581321508279157,0.2903633405302658,0.2898275349237887,2.6455656340101843,2.6277629259390958,0.06456162719560153,0.028203167996110164,0.049595661880687085,0.04730067254391726,0.01772495062662464,0.017879228523322726,35.48790362954771,,4.407438708993141
0.459,0.006226388333868849,0.002224653567881651,0.004235160537969061,0.0062923248929336135,0.005860577751234877,0.2925377960863059,128,99,3.33525496279704,4.580298296489748e-10,7281741814.399108,11123926.666862283,0.2925377960863059,0.2868987095193966,0.286356421265527,2.654871452625468,2.636937420441429,0.06611296567037676,0.028704888664551582,0.050829675526906745,0.0483940701957121,0.018091263128109995,0.018228404297260418,36.08487852182951,,4.417460374999791
0.46,0.006258164743590451,0.002237439657218599,0.0042415753543347335,0.006345384045835166,0.005857114672331441,0.28922866229735367,128,99,3.3371488457614467,5.16172570679096e-10,6465180513.894739,11136563.418766955,0.28922866229735367,0.28339172451554595,0.28284271247461895,2.6643718556821994,2.646310495965128,0.0677324538644226,0.02922965691495733,0.052114774896733,0.04952840568937422,0.018470952297958105,0.01858914910234732,36.71325209370266,,4.427549833999365
0.461,0.006290981966823299,0.0022506154157635057,0.0042480636603036605,0.006400078615406402,0.005853147670224719,0.28588478060064415,128,99,3.338828728956977,5.729156835991226e-10,5827783781.344697,11147778.281308463,0.28588478060064415,0.27984079317335975,0.27928480087537877,2.6740752206921266,2.6558913998812113,0.06942426350560453,0.02977955389052395,0.05345360820424832,0.05070549094182229,0.018864599340427723,0.018961879063633173,37.37536697693373,,4.437332083994988
0.462,0.0063249015636185615,0.0022642036490087636,0.004254631373227954,0.006456533201179793,0.005848652766453505,0.2825050648777715,128,99,3.340284582148249,6.232079187117278e-10,5359823715.098423,11157502.089737304,0.2825050648777715,0.2762442207972777,0.27568097504180433,2.6839904904068392,2.665690058062081,0.07119295555060406,0.030356953538553427,0.05484902572975422,0.05192726031084455,0.01927282638103222,0.019347035876782638,38.073752150550426,,4.447398083997541
0.463,0.006359992087038609,0.0022782297270786873,0.004261288862533687,0.006514892042002878,0.00584360633345644,0.2790883718836089,128,99,3.341505764975142,6.642636184141273e-10,5030391056.118205,11165661.77736211,0.2790883718836089,0.27260020088748116,0.2720294101747088,2.6941272262601577,2.675717143932644,0.0730435298866448,0.030964572049161386,0.056304100705143106,0.0531957828869533,0.01969630051532556,0.019745089381245303,38.81113823567332,,4.457172875001561
0.464,0.00639633006911398,0.0022927219464904934,0.004268051897692641,0.006575322451757963,0.005837985455269091,0.2756334966610354,128,99,3.342481026629606,6.963686146585298e-10,4799873165.261217,11172180.413378904,0.2756334966610354,0.26890680453252774,0.26832815729997467,2.7044956684046704,2.685984156622778,0.07498148332194676,0.03160552650148338,0.05782215308005608,0.05451327677145662,0.020135738419957503,0.020156540610624437,39.59047449093782,,4.467220916994847
0.465,0.006434001153078424,0.002307711945796734,0.004274942746483403,0.006638018878212901,0.005831768363872145,0.27213916743369193,128,99,3.343198520850435,7.225849057021809e-10,4626720672.50234,11176977.349816537,0.27213916743369193,0.26516196847190415,0.26457513110645897,2.7151068033156887,2.696503509709929,0.07701287751772684,0.032283404524455946,0.059406776668303254,0.05588212576933981,0.02059191162538498,0.0205819254333187,40.41494774736075,,4.4775109170004725
0.466,0.006473101390066256,0.002323235181882233,0.004281991434385691,0.006703207694835504,0.0058249349560273314,0.2686040399086711,128,99,3.3436458409912673,7.481599077892491e-10,4469159341.712743,11179968.5099782,0.2686040399086711,0.2613634816187891,0.26076809620810587,2.725972440094144,2.707288632334281,0.07914441890594244,0.03300234714841633,0.061061870294492,0.0573048990456102,0.021065652576447727,0.021021818930653285,41.28800355462372,,4.487372916992172
0.467,0.006513738718555903,0.002339331473760001,0.004289237173688819,0.0067711528548156825,0.005817467398661494,0.26502669091233166,128,99,3.34381008126953,7.801645152280709e-10,4286032004.7906957,11181066.859599743,0.26502669091233166,0.2575089697930833,0.2569046515733025,2.7371052967873255,2.718354084830998,0.0813835531413921,0.033767147476280436,0.06279167372585671,0.05878437445965219,0.021557861645459808,0.02147684070782746,42.213369842472325,,4.496930167006212
0.468,0.0065560346441102075,0.002356045620483183,0.004296729968659479,0.006842162560776413,0.005809350838522878,0.26140561127282946,128,99,3.3436779319781627,8.276395524787146e-10,4040017084.688755,11180183.112797763,0.26140561127282946,0.25359587836535336,0.2529822128134702,2.7485190982711973,2.7297156914730865,0.08373857729633444,0.034583368363034696,0.06460080940387548,0.060323566523757075,0.02206951531806808,0.021947661401261594,43.19508342684989,,4.506813416999648
